0,1,2,3
0.9225518077248838,0.9208286720339434,0.948175759000551,-0.04016942327280991
0.9327452510440225,0.9307663918820949,0.9472662403845465,0.4501341610511673
0.9460798310256289,0.9745618098098242,0.9626635519902387,0.6437685476138975
1.000072063899505,1.0083332272411678,1.0260471087795695,0.48973446564255135
1.013876476588036,1.0272467974886386,1.0399140424303182,0.31023775791524993
1.0388552020168815,1.0228688534856478,1.0528590940323388,1.2309633444801582
1.0328918584109974,1.0396813301696395,1.059015545988071,-0.10737891218678505
1.0590157341733493,1.0483530679137631,1.0775203795317783,0.004168114017356512
1.048672993217272,1.0628109350555135,1.0694024420974408,0.34991208176755245
1.077824560842697,1.0644119204171913,1.0570599734555508,0.3942496190577188
1.0620295129949875,1.0535261786316523,1.0761286870395588,0.5183799196180011
1.0651091112049536,1.0537221741782583,1.0864591413908433,0.21053381345806432
1.0815505803624181,1.0690172831658362,1.0997234920814611,-0.2922050067002167
1.0768838251948918,1.051673275080995,1.058392536486919,-0.002937735030817072
1.0279286484375074,1.0238967649121409,1.0440891199069768,-0.3257357318962858
1.0328014236416692,1.045531903755145,1.031902538025513,0.2910667693373649
1.018482228420039,1.0442366288384448,1.0445406539716597,0.008757308194301951
1.0485921905535527,1.0236842588711197,1.0282762894536654,0.03607041547321916
1.045699348169004,1.0269906185269064,1.0353384972415298,0.05709188557406601
1.0329946008708262,1.0553077142387088,1.0420636671025414,0.2823324965489849
1.0165311919172524,1.0247696907297688,1.0355115852996584,-0.1563796629148154
1.0387963391492714,1.0221583696292014,1.0506460395748385,0.0094975008034867
1.031327711483503,1.0063317292407739,1.0146652251062374,0.18470109139751661
0.9896265804835992,0.9946316472629511,0.9938683186437103,0.246803251308117
0.9779342745083154,0.9612165369530188,0.9502952814017953,0.6949158569085636
0.9147476617137377,0.9201208511604672,0.9258640632591228,0.16071885085993076
0.937066320643584,0.9179244228066552,0.9238369978330279,0.7218588678828884
0.9319827093499823,0.9101634252383362,0.9249900223196292,-0.1463130434299028
0.9106695352223126,0.9129829916071723,0.9338191259058426,0.45627775970740075
0.9245381619482363,0.9347928221330207,0.9025331906288387,0.3223769167058798
0.8940209757942562,0.9003290291294279,0.893666996744455,-0.30737895518850405
0.9247864562261554,0.9290977667529744,0.9504205283506896,-0.5501621310011015
0.9370443808474748,0.9579362745303399,0.9627339698027072,-0.2695551128591634
0.9804263142761367,0.9799080144207758,1.0013498080630658,-0.46555811577128475
0.9888222996652536,0.9859945282974399,0.9886939532786637,0.31778772252893434
0.9843219658779704,0.9735828972699827,0.9888218879303239,-0.09324123335135635
0.9797986220606215,0.9588688511665001,0.9771153297628625,-0.11418868419128474
0.9480800982904166,0.9234762097029053,0.9297676827564185,0.07352416149796742
0.9123942172432893,0.9165471280144734,0.9379721642198203,0.6514665507494188
0.9310564218605902,0.9256811596022219,0.9548143848324983,-0.03683855653147854
0.953331201198218,0.9470420111992964,0.969266162605122,-0.053640928759972326
0.9492225730390312,0.9563257024299695,0.9667838003304716,0.14584097941531732
0.9556969533591667,0.9446682281796699,0.959820500004395,-0.025809686654625793
0.9584667188387123,0.973417792325831,0.9842533307687271,0.04598899643629479
0.9878564135194693,0.963065179730924,0.9683964219900539,2.0961744853562108
0.9481635765390273,0.9389348258448529,0.9646922300379933,-0.3424640848638611
0.9426224402290014,0.9215508730154587,0.932538166767581,-0.11944405171649645
0.9431238448376441,0.9459187649824706,0.9494088770295782,-0.05415906358640165
0.9097983647816827,0.8916562261921163,0.8977265030021769,0.24399051939321495
0.8748450588778124,0.8613669252925918,0.8823856331545701,-0.22358915182879052
0.8516268683074878,0.842467202556566,0.8594643664258199,-0.514558866499315
0.8454746284082731,0.82370595493499,0.8304189001745291,-0.13965130994724007
0.8208340969096967,0.8034885882253147,0.7941859791864798,0.010089654890834498
0.7984544346443272,0.8097945318987223,0.8171943274848475,-0.17288595809963528
0.8482047952314264,0.8255806949460031,0.8081050542708883,0.1544272136818604
0.7896951048269624,0.7735284320209056,0.7822493536622513,-0.17273791957779833
0.7709740373420513,0.7580708810721462,0.7405039543011964,-0.040835596621076185
0.7319784577843002,0.7250632071566527,0.7345910082160612,-0.08835596213073703
0.7408897608234948,0.7275078255232863,0.7439936675725326,-0.1607467993090054
0.7328715680210393,0.7797704641030287,0.7309733602930648,0.2518365610505733
0.7628916305022029,0.7898759518783022,0.7869463830160616,-0.5196661955026899
0.8209165049243509,0.826199572188275,0.8351965606113184,-0.3207024221538295
0.8399292111624211,0.8240633272495894,0.8362877679343025,-0.3138926501493298
0.8431415183829991,0.8215068635982079,0.8147313166701121,-0.07258985955510189
0.8277563701406474,0.834312083508659,0.8279386880620915,0.05457523070283787
0.8413296122945638,0.8522089268581117,0.8665857036745355,-0.2139666479093888
0.8464554978294492,0.8602053321209954,0.8696512974494015,-0.13291555720365886
0.8588407802915977,0.8389195766436801,0.8344149766469742,-0.10034708239952994
0.819013628949609,0.8199511489470235,0.8027559882260537,0.039623339997305954
0.7773344377458145,0.7617836119291838,0.7682905005769066,0.19661819240539105
0.7263399301842285,0.7357529533955857,0.7372002300612654,0.32222887818404283
0.7395760486418325,0.7408440442379931,0.7504436166703088,0.4460631017006512
0.7551779192603852,0.7402603183709277,0.7506210050528629,0.4198602833355111
0.7296485584608958,0.7180526381893331,0.7168062102433573,0.5989128754973018
0.6974869578326801,0.6747669152020979,0.6594514395283751,0.5773732705700255
0.6639436851665613,0.7041369543803131,0.6883963856962186,-0.002419600204387748
0.7312838759465007,0.7133146588887727,0.7227414642614501,0.05909040561886483
0.7385117009720458,0.7497005930002479,0.7535290994456431,0.06367959979581027
0.790012964312057,0.8200289080497529,0.8139647838412573,0.03984539778006138
0.8627556961046493,0.8623868477701742,0.8822980140443994,0.08906820629084714
0.8769726839834293,0.8628821626026294,0.8882313866705561,-0.247201296061784
0.8746492060637642,0.8682976047708059,0.8933229707904108,-0.12714205485201782
0.8897555583604353,0.8745380390631469,0.8891231664483051,-0.13794886694611516
0.8867128832219701,0.862919976960806,0.8703490250874475,0.19565594201345088
0.8671383041567122,0.8823927736320165,0.87665867610084,0.025855757466469637
0.8998007742765922,0.8954110321800828,0.9179675925327013,-0.3987927424228204
0.9439045805089457,0.9670154486689024,0.9696252396946556,0.21527104615684672
0.9884974836594413,0.9833890657594069,1.0091581221387635,0.36138506720991603
0.9831976851066171,0.9794840675319216,1.0022157858942617,1.0109040817695327
0.9964568135942868,0.9802691149115335,1.0111314335095392,0.2653820857986542
0.9920276503651141,1.0074373997699964,1.0145937322126626,0.23747682443238916
1.0156380816805133,0.9925156409948389,1.0325465116082395,-0.20612060625203046
1.0272121268035987,1.0193973888857093,1.0486963799884035,-0.45652776593923083
1.0423591479906187,1.0308833670327289,1.068525713455181,-1.3466093784838906
1.052844765179895,1.0323735723028467,1.0658659627979767,-0.3007172217058413
1.0467743981783564,1.047139812872545,1.0696034822643354,-0.31648332428147646
1.0611133927281826,1.0553828103584681,1.0831113388255502,0.002687728798987015
1.0830002122565618,1.1087713581380065,1.1087520232129096,1.0109040817695327
1.126546426597554,1.148877479458836,1.1530942809864453,0.16930508512647385
1.1505100351186142,1.1452409099147458,1.168952802386778,0.22563374268543318
1.156848495726268,1.1352195724013303,1.1663602442987226,0.07611483563011405
1.1634352506118408,1.1526578500833164,1.1682040083961787,-0.11640926201883899
1.1552763220440994,1.1351503348441054,1.1678873970103472,-0.08650548060777515
1.1498855536049686,1.1531515671259895,1.1733493465713527,-0.028030264482180038
1.1731064197601844,1.1695102715118608,1.1966812942827432,0.32215485892312434
1.198829492905809,1.1940427358264305,1.216225731256328,-0.04586890636353247
1.2207066803285793,1.2620436037599905,1.2369183548515355,0.41319854985284843
1.291095967650723,1.2883102025847473,1.3095669606157199,1.1610151429121995
1.3019005145590505,1.296504733780613,1.3151401810712364,3.620971260276792
1.3204819165126322,1.3027558200048348,1.3416758704796639,-0.05068015832323333
1.317972217884528,1.3258497409189083,1.345387050458916,-0.19412948598323754
1.346508400984938,1.336549073896534,1.3125282715232662,0.03318366429739864
1.3061225875176314,1.3062070459342,1.3199608447522813,-0.33935527590528514
1.3231023843552394,1.3219900134019162,1.3394778671576533,-0.34046556481906226
1.3308599751892756,1.3333705374233162,1.3536447484370842,-0.6406136678434777
1.3463018458313243,1.3423298773282204,1.3697139857342688,-0.39553589494240754
1.3658774951305388,1.3553033977623874,1.3920590089899951,-0.7358764566455548
1.3713720762634547,1.3526553274968314,1.3766219193833664,-0.47666100490905594
1.3528222462115913,1.356834080373652,1.3707197241092952,0.37981586317861626
1.361454218188127,1.334903350420957,1.3577762851289341,0.17056341256208793
1.3335152256354703,1.346789841206693,1.3610004533669924,0.6014295303685299
1.3376495394096142,1.334138541711919,1.3470383750383284,0.0037980177127641375
1.3201025185750361,1.3435873378867438,1.3367751132561931,0.46804682219343824
1.346977163457906,1.3244250450298571,1.3538474012256383,-0.06740851129080865
1.3509991026666124,1.3501111135671129,1.3746400073637397,-0.14379638855867466
1.3776067241773235,1.3584457176672107,1.3608628429853746,0.004242133278274987
1.387320702683929,1.3616322430893388,1.367180557107065,-0.14594294712531045
1.3428658597138279,1.3231707800508983,1.3301907790201184,0.5870697937503457
1.3138678706611673,1.299784996203292,1.3207644678793065,-0.059858546677124216
1.3164637231227738,1.3203224534659839,1.3193964271714276,0.3083132571313696
1.3536827143126557,1.3764203201193927,1.3646374527499037,0.5824065803124818
1.401225182247397,1.4003445591235713,1.4279242522396596,0.30046721547401123
1.406737422240596,1.3828285223388557,1.4132520828402262,0.26012671827344247
1.4088720038669305,1.3942117093432258,1.4119754240263902,0.2747825319353005
1.393419430885316,1.393299903974233,1.4120797068937099,0.7698233489580601
1.4131609664477955,1.4148120130040143,1.439780784221462,0.6516145892712558
1.4281132050547236,1.4323488210558974,1.4485056049403557,0.10002305690678141
1.4531004923552218,1.453272410849267,1.475563783766488,0.20483433036734178
1.4707106569932362,1.4657436926952563,1.4593064072756852,1.1419921928561516
1.436265712218726,1.456695941755742,1.4547899915477482,0.16923106586555536
1.473631325460655,1.4922984262773875,1.4864032890216472,0.59802464436628
1.4871478452148745,1.471881868441542,1.4704168329696543,0.17263595186780523
1.4660690523236888,1.4598020450921705,1.4883147832288055,-0.1689629372709561
1.496342760252554,1.4874565906409898,1.5186648604026984,0.024005275943507765
1.5084278420898911,1.4884887628402352,1.514997221208255,0.12245089296507929
1.5125182762718166,1.485571198698096,1.5182364405818027,0.007424961497769404
1.5022156690891098,1.5118580361934262,1.526633899103801,-0.19205694667752024
1.5080254341222292,1.480784220510884,1.4455727836821288,0.14376844010960005
1.4632982166101867,1.445796352458758,1.4668696028591264,-0.18028788419148276
1.4667598883426403,1.4920624859862288,1.49484858865288,0.03607041547321916
1.5152227574800126,1.4979444827707824,1.520347362334196,-0.12403324589344189
1.4911879784008422,1.475864625771757,1.5034159099896878,0.2740423393261157
1.478502495313882,1.4697211240595307,1.486679584865989,-0.1440184463414301
1.5280286418870843,1.5421989989625724,1.5504609216646834,0.18995645892272833
1.5667662950613075,1.5602881096824726,1.5906829310979862,-0.08924419326175873
1.5690705087697547,1.5553264398124165,1.5812485568488763,-0.015076893821446943
1.5612770650981742,1.533785037969963,1.5614461004097584,-0.19324125485221585
1.5407531885134584,1.5158642277737786,1.5421505447123025,-0.1954618326797701
1.5511194746165797,1.5319076349759797,1.5514532215258798,1.6337761623984983
1.5477990737663905,1.5382109156664172,1.557125349443184,0.2373287859105522
1.5449576026117562,1.5337797120040226,1.565767388916886,0.6463592217460441
1.5364931222494203,1.5091178267171017,1.503089622873899,0.7015775903912264
1.511036002241998,1.5024571737120649,1.518635833212826,0.36219927908001925
1.5196872384297515,1.5095774575777563,1.5405610372965075,0.27100754962845824
1.5186598138314655,1.5178667909673609,1.5371073392422352,0.31874997292087454
1.5036471070059925,1.4938173917635835,1.5065879367940862,0.00905338523797585
1.5332519187120155,1.531557186417103,1.5379824552628354,0.2229690492923681
1.5567125172734981,1.549334195532897,1.5691555070236685,0.23658859330136747
1.5660021480163324,1.5436497920847314,1.537014882267086,0.5687870363034825
1.5231596125017706,1.5120013046772225,1.5251583502852832,3.518824680209297
1.525526970013654,1.5079493097897827,1.544780193098528,0.21453085354766196
1.5245241607963689,1.5385315388160279,1.5448479232082306,0.08618145511502662
1.5591060955173173,1.593944486249504,1.5761360086474472,0.37811342017749133
1.6397904983844718,1.6430179364241482,1.658782331160489,0.814382944030982
1.655274108150826,1.6342524616794738,1.6423104759889617,0.24702530909087242
1.605475587035682,1.5804522167327442,1.618435074778292,0.18285060987455473
1.595582344341355,1.581716068450396,1.6158425166902368,0.05901638635794636
1.6125225425225707,1.626705567941958,1.6412714100996375,0.2459150201770953
1.6538603290942264,1.640228195464578,1.6763991477103197,0.45894245310046583
1.6599141074694386,1.6329215027909734,1.6452949011402955,-0.2183337843035788
1.5843422122127124,1.556741548962775,1.5848124507165533,0.15265075141981702
1.5683582680716723,1.5634895478092339,1.5800552168207853,0.48270263585529627
1.5963058224959812,1.5792496136234069,1.5170699775813714,0.42592986273082606
1.503341555211398,1.527277772784009,1.5229538964766343,0.13429397471203525
1.5377864999859083,1.5236001933021779,1.558116036682721,-0.05556542954385267
1.5469974685329362,1.5208312236097754,1.51881322159538,0.2200822981165476
1.5029717893794108,1.475754378276791,1.4820121202426046,0.13777287997520357
1.4839275112396224,1.4671236504704084,1.4672356679758516,0.42689211312276626
1.4559649735399216,1.4289689630701334,1.4232030335609556,1.0506524248827536
1.4225720687446979,1.4381951338686505,1.3929959421742124,0.6676767688905648
1.4111799633942257,1.3843948889219209,1.4006897601120798,0.2998750613866634
1.4053514692668667,1.3904595663382295,1.3866341497271601,0.11608523652609044
1.3913153509267433,1.396876290103197,1.3962615010348667,0.00934946228164975
1.3851192314353102,1.3994407427034892,1.4100349026293595,0.8992830363044726
1.4282587568728142,1.4464237512465348,1.438033239883028,0.3899565019244473
1.4610239694525227,1.4620133861506155,1.4810569106795786,0.22541168490267777
1.4879724604783944,1.4608256957459111,1.4828227313968212,0.2832207276800066
1.419381701320229,1.406891769054078,1.4062877074330433,0.808313364635667
1.4279585562480026,1.4314913405394964,1.4490393827096775,0.7380690860240344
1.450899021106603,1.4408389433614541,1.4697384567915233,0.3305930546678305
1.4584661102963736,1.4314583195506663,1.4139584111271233,1.106685005398039
1.3910889964449336,1.4330672938612545,1.4098876165177843,0.848061707748888
1.4226089918161988,1.4257169282669386,1.425729474160968,0.42148870707571756
1.5094210192015673,1.4956931969677847,1.511408600475131,0.8257819102124271
1.516691118468396,1.506321162001809,1.5349534142455865,0.12274697000875319
1.5299122536506085,1.5187477057338994,1.555735269572624,0.4586463760567919
1.524426769506323,1.5347176146061232,1.5522385682740965,-0.04905173458302689
1.5580401424965957,1.5782009309297464,1.5761639607562132,0.0318513176008661
1.6131443484513248,1.6008639811992433,1.6336039316488766,-0.07022124320571069
1.6302354496204137,1.6100688481339989,1.6331620733141512,0.1806300320470005
1.6131775257039778,1.605844824546685,1.6288784126457472,0.16205119755646333
1.6334985929539276,1.6492881961257553,1.6623424622442937,0.8306671814330464
1.6742172491817207,1.6651057823720843,1.696687003268972,0.7519847070767077
1.6741321655821753,1.6596285589989994,1.6958860678447127,0.009571520064405174
1.6848232676911086,1.6686981463988693,1.6860098352608772,-0.19649810233262874
1.659430361721079,1.6453017106193824,1.684859498477042,0.11216221569741128
1.6675031364553186,1.6432714524029102,1.6546346682520432,-0.300051048357575
1.6444369191068238,1.6165532116664092,1.58120877884794,0.2714516651939691
1.5614595399877655,1.5518384647180627,1.5804900871283194,-0.3638556512693003
1.5532069659488261,1.5257529487352788,1.5372600007593424,0.03236945242729542
1.5103692464870686,1.4831169935927697,1.4970132644605927,-0.04949585014853774
1.4627063772322157,1.4527557921530503,1.4402199548534218,0.45242875813964006
1.4314603617538266,1.4835462664475643,1.452784965284334,2.362939901706394
1.5095071730350695,1.4857522815400688,1.4741075864078852,0.11134800382730806
1.4833244344051078,1.4927074604616086,1.494831924895731,0.040585590389246126
1.5183885095234808,1.5005744447521412,1.515604104492811,0.08884614850809171
1.5253172041581706,1.5223677647835745,1.5413673481262986,-0.22181268956674713
1.5302269024338333,1.5361481690577088,1.54355030031282,-0.2451287567560667
1.5197691113274274,1.5051473191085498,1.5316604408167194,0.23399791916922086
1.5212503151232895,1.4939468127359345,1.501494740052572,0.6226730582521321
1.5424751949495439,1.5381976007515663,1.525605584025541,1.2828508463840091
1.505004698779873,1.4825620279417824,1.496191364954759,0.3135686246565813
1.484630119832096,1.46661342293332,1.4821760701113287,-0.19812652607283518
1.4896698515334792,1.4999688824247202,1.499528416708988,0.34954198546296006
1.5189776733165603,1.5132012448035896,1.5402229242885483,0.18721774626874477
1.5224859002261237,1.5535006986880548,1.5472120265611782,0.7257078694506491
1.5777998720363362,1.5568656439691857,1.5861847917488578,3.8468040253390585
1.5745089026199521,1.5996848123400436,1.603085604281834,0.5549454345117277
1.6038659551650343,1.5795100533578914,1.5773169852428146,0.2963961561234951
1.557886563923831,1.5468522954046808,1.5651739441461596,0.2526507729206765
1.5639077001633686,1.555981001026489,1.5813791792033025,0.28899423003164765
1.5618924496231892,1.5822832838230463,1.5690490739941358,2.8176402215285847
1.574743283856436,1.5815685391938474,1.5829192328882036,0.349690023984797
1.564065024554981,1.56822433153023,1.5894901286104486,0.13629249475683408
1.5984082971036193,1.5778616668993444,1.6094667481888014,-0.7172236028940991
1.5921682980199678,1.5762867787707744,1.6009128653658233,0.1943976145778368
1.602933246271903,1.611101020333244,1.6160129170455992,0.43932734895707004
1.5981921098443965,1.5889205025779454,1.5978719984564043,0.4621993005808787
1.5865586667367229,1.6221774316994486,1.6130252666509464,0.2606448530998718
1.6444684910085419,1.641184206350876,1.6634460330000012,0.4630875317119004
1.6565375193365306,1.6932183609917761,1.685485733221513,0.19846867392835293
1.7051850038314074,1.7060161245499108,1.7340374710671118,0.07337612297613047
1.7223611886000418,1.7929641163163659,1.7516075215888147,0.054945327007430246
1.804389270199642,1.8247558722076709,1.8322375294868254,0.9954340562375714
1.8446627091015113,1.8457556233139878,1.7975306861292941,0.6993570125636721
1.7673720181105694,1.7435189137190834,1.7432804808792846,0.36686249251788317
